Wall time,Step,Value
1592058766.666031,0,0.9844726324081421
1592058812.294333,1,0.98974609375
1592058857.88303,2,0.986035168170929
1592058903.363371,3,0.988085925579071
1592058948.677436,4,0.9869140386581421
1592058993.978644,5,0.98779296875
1592059039.314795,6,0.98974609375
1592059084.64574,7,0.98779296875
1592059130.254632,8,0.989550769329071
1592059175.779529,9,0.991503894329071
1592059221.138735,10,0.990527331829071
1592059266.490909,11,0.990039050579071
1592059311.815526,12,0.988574206829071
1592059356.949061,13,0.990429699420929
1592059402.084995,14,0.988574206829071
1592059447.268155,15,0.9911133050918579
1592059492.378036,16,0.987988293170929
1592059537.468645,17,0.990429699420929
1592059582.531737,18,0.990527331829071
1592059627.595446,19,0.98974609375
1592059672.672386,20,0.991406261920929
1592059717.764974,21,0.98974609375
1592059762.977727,22,0.989550769329071
1592059808.084105,23,0.9898437261581421
1592059853.131486,24,0.9854491949081421
1592059898.206146,25,0.9892578125
1592059943.276825,26,0.990429699420929
1592059988.359856,27,0.991406261920929
1592060033.451718,28,0.99072265625
1592060078.772951,29,0.9903320074081421
1592060123.909558,30,0.9803711175918579
1592060169.007899,31,0.9893554449081421
1592060214.14622,32,0.991015613079071
1592060259.24664,33,0.99169921875
1592060304.36721,34,0.9916015863418579
1592060349.472993,35,0.99267578125
1592060394.740738,36,0.991503894329071
1592060439.838133,37,0.9901367425918579
1592060484.956167,38,0.9901367425918579
1592060530.084839,39,0.978515625
1592060575.369862,40,0.9920898675918579
1592060620.507524,41,0.99169921875
1592060665.633605,42,0.9892578125
1592060710.929397,43,0.990039050579071
1592060756.077582,44,0.9911133050918579
1592060801.214485,45,0.98876953125
1592060846.338524,46,0.992480456829071
1592060891.485395,47,0.9893554449081421
1592060936.685721,48,0.991406261920929
1592060981.905036,49,0.987597644329071
1592061027.159342,50,0.991406261920929
1592061072.296829,51,0.991894543170929
1592061117.455895,52,0.99169921875
1592061162.605363,53,0.9903320074081421
1592061207.75061,54,0.9921875
1592061252.902276,55,0.9913085699081421
1592061298.211269,56,0.990234375
1592061343.358743,57,0.991894543170929
1592061388.510411,58,0.9912109375
1592061433.676492,59,0.9911133050918579
