Wall time,Step,Value
1592058766.665795,0,0.08200483024120331
1592058812.294085,1,0.056272078305482864
1592058857.882819,2,0.05292598158121109
1592058903.363129,3,0.04185735434293747
1592058948.677167,4,0.04365067929029465
1592058993.9784,5,0.04486585408449173
1592059039.314574,6,0.041871119290590286
1592059084.645516,7,0.04772938787937164
1592059130.254368,8,0.040843695402145386
1592059175.779258,9,0.03157413750886917
1592059221.138454,10,0.03798726946115494
1592059266.490702,11,0.03456129506230354
1592059311.815273,12,0.0439823642373085
1592059356.948852,13,0.03588486090302467
1592059402.084763,14,0.04564255103468895
1592059447.267945,15,0.03394925594329834
1592059492.377782,16,0.05050795152783394
1592059537.468394,17,0.038040708750486374
1592059582.531518,18,0.038359206169843674
1592059627.59518,19,0.041067734360694885
1592059672.672132,20,0.03418106585741043
1592059717.764763,21,0.03757406398653984
1592059762.977472,22,0.03851692005991936
1592059808.083889,23,0.05381257086992264
1592059853.131208,24,0.06043996661901474
1592059898.205909,25,0.04612713307142258
1592059943.276574,26,0.04860461503267288
1592059988.359624,27,0.040171217173337936
1592060033.451444,28,0.03766370937228203
1592060078.772676,29,0.03686793893575668
1592060123.909252,30,0.059455908834934235
1592060169.007687,31,0.03590429946780205
1592060214.146013,32,0.034807246178388596
1592060259.246365,33,0.042418885976076126
1592060304.366987,34,0.03998114913702011
1592060349.47275,35,0.03855505585670471
1592060394.74053,36,0.04038120061159134
1592060439.837916,37,0.05661908537149429
1592060484.955954,38,0.049770087003707886
1592060530.084617,39,0.07064919918775558
1592060575.369636,40,0.045049261301755905
1592060620.507252,41,0.04582417011260986
1592060665.633379,42,0.03988299518823624
1592060710.929138,43,0.04791536182165146
1592060756.07735,44,0.04086621478199959
1592060801.214121,45,0.04356774687767029
1592060846.338271,46,0.036914192140102386
1592060891.485096,47,0.05653200298547745
1592060936.685468,48,0.05004188418388367
1592060981.904773,49,0.04478480666875839
1592061027.159111,50,0.05252145975828171
1592061072.296596,51,0.044449158012866974
1592061117.455658,52,0.045598093420267105
1592061162.60512,53,0.043282147496938705
1592061207.750366,54,0.04464762657880783
1592061252.90205,55,0.05340518802404404
1592061298.211058,56,0.06494829803705215
1592061343.358541,57,0.04867827147245407
1592061388.510153,58,0.05037018656730652
1592061433.676222,59,0.0510338731110096
