Wall time,Step,Value
1591701956.791806,0,0.9828906059265137
1591702001.329017,1,0.985546886920929
1591702045.87195,2,0.9846875071525574
1591702090.399587,3,0.9877343773841858
1591702134.844593,4,0.9899218678474426
1591702179.595981,5,0.9899218678474426
1591702223.946486,6,0.9884374737739563
1591702268.27791,7,0.989062488079071
1591702312.698469,8,0.989453136920929
1591702357.077871,9,0.9885937571525574
1591702401.437325,10,0.9897656440734863
1591702445.858993,11,0.98828125
1591702490.437018,12,0.9866406321525574
1591702534.82183,13,0.9886718988418579
1591702579.107502,14,0.9899218678474426
1591702623.411167,15,0.9887499809265137
1591702667.726492,16,0.9867968559265137
1591702711.998602,17,0.9877343773841858
1591702756.334657,18,0.9899218678474426
1591702800.88717,19,0.9891406297683716
1591702845.188516,20,0.989453136920929
1591702889.514739,21,0.9887499809265137
1591702933.833684,22,0.9882031083106995
1591702978.14333,23,0.9887499809265137
1591703022.599035,24,0.9878125190734863
1591703066.916279,25,0.9872656464576721
1591703111.423499,26,0.9889843463897705
1591703155.699054,27,0.9885937571525574
1591703199.949382,28,0.9885156154632568
1591703244.211369,29,0.9895312786102295
1591703288.502128,30,0.9885937571525574
1591703332.858327,31,0.9884374737739563
1591703377.149299,32,0.9891406297683716
1591703421.63551,33,0.9882031083106995
1591703465.946669,34,0.9848437309265137
1591703510.25612,35,0.9885937571525574
1591703554.528673,36,0.9892187714576721
1591703598.795476,37,0.9887499809265137
1591703643.16754,38,0.9885937571525574
1591703687.482472,39,0.9889843463897705
1591703732.000415,40,0.9889062643051147
1591703776.336498,41,0.9889062643051147
1591703820.666109,42,0.9896093606948853
1591703865.014359,43,0.9883593916893005
1591703909.346362,44,0.987109363079071
1591703953.737386,45,0.9875781536102295
1591703998.070527,46,0.9864062666893005
1591704042.570934,47,0.9887499809265137
1591704086.918103,48,0.9883593916893005
1591704131.194284,49,0.9867187738418579
1591704175.479341,50,0.9892187714576721
1591704219.72555,51,0.9878906011581421
1591704264.069254,52,0.9888281226158142
1591704308.375144,53,0.9874218702316284
1591704353.079094,54,0.9885937571525574
1591704397.309805,55,0.9881250262260437
1591704441.486496,56,0.9896875023841858
1591704485.699822,57,0.9887499809265137
1591704529.866474,58,0.987500011920929
1591704574.172703,59,0.9893749952316284
