Wall time,Step,Value
1592211123.039715,0,0.49085983633995056
1592211151.39411,1,0.4335937201976776
1592211179.493132,2,0.44930344820022583
1592211207.64634,3,0.4472794830799103
1592211235.746553,4,0.47478407621383667
1592211264.128496,5,0.4252074658870697
1592211292.233716,6,0.4304076135158539
1592211320.399825,7,0.40415117144584656
1592211348.497589,8,0.4523410499095917
1592211376.595591,9,0.4042838215827942
1592211404.677281,10,0.43042707443237305
1592211432.77039,11,0.4558173418045044
1592211460.946059,12,0.44809025526046753
1592211489.005322,13,0.47492706775665283
1592211517.040674,14,0.4422084093093872
1592211545.10034,15,0.532892107963562
1592211573.362338,16,0.4585520625114441
1592211601.373985,17,0.4427089989185333
1592211629.412791,18,0.4807189404964447
1592211657.468884,19,0.5008857250213623
1592211685.554983,20,0.5264025926589966
1592211713.601315,21,0.48276203870773315
1592211741.648889,22,0.5448787808418274
1592211769.796999,23,0.5309535264968872
1592211797.836633,24,0.5208760499954224
1592211825.867139,25,0.5517610311508179
1592211853.90264,26,0.5871947407722473
1592211882.155159,27,0.55890291929245
1592211910.203553,28,0.5906243324279785
1592211938.222383,29,0.5644389390945435
1592211966.218735,30,0.5517053604125977
1592211994.23039,31,0.5456012487411499
1592212022.232899,32,0.6018199324607849
1592212050.259236,33,0.6129155158996582
1592212078.394995,34,0.5758288502693176
1592212106.443261,35,0.6294257044792175
1592212134.49053,36,0.6405026316642761
1592212162.51054,37,0.5832286477088928
1592212190.671125,38,0.5637341141700745
1592212218.638595,39,0.6553373336791992
1592212246.640463,40,0.6788368821144104
1592212274.620631,41,0.6251766681671143
1592212302.621733,42,0.674030601978302
1592212330.60895,43,0.6781513094902039
1592212358.62374,44,0.7000751495361328
1592212386.734019,45,0.5988235473632812
1592212414.738721,46,0.6582040190696716
1592212442.710846,47,0.689924955368042
1592212470.669188,48,0.6876164078712463
1592212498.860195,49,0.6774855256080627
1592212526.882933,50,0.6279696226119995
1592212554.890822,51,0.6485898494720459
1592212582.911775,52,0.7149829864501953
1592212610.912979,53,0.6877840757369995
1592212639.317845,54,0.6377004384994507
1592212667.911369,55,0.6619656682014465
1592212696.355382,56,0.6548612117767334
1592212724.666352,57,0.6874901652336121
1592212753.120942,58,0.6278696656227112
1592212781.593496,59,0.6542211174964905
