Wall time,Step,Value
1592211123.040211,0,0.8329582214355469
1592211151.394513,1,0.8577144145965576
1592211179.493469,2,0.836709201335907
1592211207.646667,3,0.8449612259864807
1592211235.746955,4,0.8387096524238586
1592211264.128798,5,0.8472117781639099
1592211292.234155,6,0.8528382182121277
1592211320.400169,7,0.8568392395973206
1592211348.498,8,0.8518379330635071
1592211376.596032,9,0.8617154359817505
1592211404.677641,10,0.8524631261825562
1592211432.770731,11,0.8489622473716736
1592211460.946446,12,0.8477119207382202
1592211489.005631,13,0.8558389544487
1592211517.041028,14,0.8598399758338928
1592211545.100716,15,0.8455864191055298
1592211573.362653,16,0.8528382182121277
1592211601.37432,17,0.8559640049934387
1592211629.413141,18,0.8545886278152466
1592211657.469231,19,0.8537134528160095
1592211685.555351,20,0.8522130250930786
1592211713.601646,21,0.8547136783599854
1592211741.649293,22,0.8517129421234131
1592211769.797312,23,0.8603400588035583
1592211797.837075,24,0.8572143316268921
1592211825.867475,25,0.8570892810821533
1592211853.903011,26,0.8442110419273376
1592211882.155499,27,0.8525881767272949
1592211910.204023,28,0.8520880341529846
1592211938.222721,29,0.8532133102416992
1592211966.219133,30,0.8557139039039612
1592211994.230744,31,0.8529632687568665
1592212022.23325,32,0.8528382182121277
1592212050.259554,33,0.851087749004364
1592212078.395324,34,0.8558389544487
1592212106.443558,35,0.8505876660346985
1592212134.490885,36,0.8508377075195312
1592212162.510964,37,0.8563390970230103
1592212190.671458,38,0.858964741230011
1592212218.639009,39,0.8558389544487
1592212246.640815,40,0.8579645156860352
1592212274.62106,41,0.8567141890525818
1592212302.622095,42,0.8564640879631042
1592212330.609472,43,0.8525881767272949
1592212358.62419,44,0.8553388118743896
1592212386.734337,45,0.8608402013778687
1592212414.739203,46,0.8627156615257263
1592212442.711218,47,0.8544636368751526
1592212470.669513,48,0.8595898747444153
1592212498.860557,49,0.8625906705856323
1592212526.883263,50,0.8554638624191284
1592212554.891182,51,0.8580895066261292
1592212582.912148,52,0.8582145571708679
1592212610.913367,53,0.8594648838043213
1592212639.318236,54,0.8575894236564636
1592212667.911703,55,0.8605901598930359
1592212696.355789,56,0.8633408546447754
1592212724.666777,57,0.858964741230011
1592212753.121339,58,0.8600900173187256
1592212781.593808,59,0.86446613073349
