Wall time,Step,Value
1591701956.79149,0,0.08492565900087357
1591702001.328652,1,0.07314702868461609
1591702045.871613,2,0.0656006932258606
1591702090.399271,3,0.042368534952402115
1591702134.844162,4,0.04376428201794624
1591702179.595659,5,0.04025689512491226
1591702223.946147,6,0.05637291073799133
1591702268.27753,7,0.05110085383057594
1591702312.6981,8,0.05585448816418648
1591702357.077432,9,0.0809098556637764
1591702401.436982,10,0.06181186065077782
1591702445.858613,11,0.10269192606210709
1591702490.43663,12,0.06181541085243225
1591702534.821451,13,0.05762258172035217
1591702579.107065,14,0.06081659719347954
1591702623.410732,15,0.09351782500743866
1591702667.726188,16,0.06660600751638412
1591702711.998291,17,0.06340478360652924
1591702756.334291,18,0.0673968717455864
1591702800.886699,19,0.062362056225538254
1591702845.188189,20,0.07298743724822998
1591702889.514433,21,0.09651777893304825
1591702933.83329,22,0.0894450917840004
1591702978.142962,23,0.11057478934526443
1591703022.598646,24,0.10991130769252777
1591703066.915825,25,0.06750131398439407
1591703111.423139,26,0.11976343393325806
1591703155.698661,27,0.07937668263912201
1591703199.949007,28,0.09266810119152069
1591703244.21094,29,0.10947296023368835
1591703288.501735,30,0.09974991530179977
1591703332.858027,31,0.07891277223825455
1591703377.148922,32,0.0945362001657486
1591703421.63521,33,0.09547056257724762
1591703465.946149,34,0.09651248157024384
1591703510.255667,35,0.09457750618457794
1591703554.528234,36,0.10615382343530655
1591703598.795136,37,0.12382331490516663
1591703643.16722,38,0.08244749903678894
1591703687.482113,39,0.10936424136161804
1591703732.000088,40,0.08899415284395218
1591703776.336202,41,0.12051329016685486
1591703820.665688,42,0.09999190270900726
1591703865.013967,43,0.09450666606426239
1591703909.346044,44,0.11716853082180023
1591703953.737049,45,0.1460772156715393
1591703998.070153,46,0.18870967626571655
1591704042.570564,47,0.11177986115217209
1591704086.917619,48,0.10487625002861023
1591704131.193952,49,0.1557759940624237
1591704175.479013,50,0.09082641452550888
1591704219.725176,51,0.09324328601360321
1591704264.068919,52,0.0937892273068428
1591704308.374652,53,0.10860602557659149
1591704353.078724,54,0.09134963154792786
1591704397.309451,55,0.12682272493839264
1591704441.486151,56,0.13458949327468872
1591704485.699501,57,0.14055919647216797
1591704529.86611,58,0.11462503671646118
1591704574.172304,59,0.12964032590389252
