Wall time,Step,Value
1592465532.56714,0,0.3308942914009094
1592465597.641402,1,0.19266845285892487
1592465662.599683,2,0.0947786197066307
1592465727.415806,3,0.08548799157142639
1592465792.30595,4,0.0687423124909401
1592465857.905134,5,0.058089323341846466
1592465922.875528,6,0.056141991168260574
1592465987.753045,7,0.06827537715435028
1592466052.456663,8,0.05228549987077713
1592466117.034285,9,0.05296427756547928
1592466181.664467,10,0.057799018919467926
1592466246.549234,11,0.04773189499974251
1592466311.264307,12,0.037290237843990326
1592466375.810599,13,0.05876673012971878
1592466440.425672,14,0.0366927832365036
1592466505.092876,15,0.04191973805427551
1592466569.860152,16,0.049065202474594116
1592466634.444909,17,0.050909411162137985
1592466698.87353,18,0.03605116158723831
1592466763.396017,19,0.04511284455657005
1592466828.090698,20,0.03278100863099098
1592466892.76653,21,0.03320737183094025
1592466957.200919,22,0.047015316784381866
1592467021.589756,23,0.0481121763586998
1592467086.66902,24,0.05060749128460884
1592467151.601173,25,0.0476502999663353
1592467216.217391,26,0.033806152641773224
1592467280.399203,27,0.03521972894668579
1592467344.631453,28,0.05100328475236893
1592467408.90631,29,0.03953564167022705
1592467473.432174,30,0.033540867269039154
1592467537.763204,31,0.04414939507842064
1592467602.148635,32,0.04076628386974335
1592467666.402556,33,0.09111504256725311
1592467730.802179,34,0.04448921978473663
1592467795.345369,35,0.03434424847364426
1592467859.541224,36,0.06156136468052864
1592467923.816059,37,0.03892024978995323
1592467988.039935,38,0.05373257398605347
1592468052.228054,39,0.03818497806787491
1592468116.757077,40,0.03830159455537796
1592468180.968711,41,0.03980882838368416
1592468245.241698,42,0.055793266743421555
1592468309.543787,43,0.04394099861383438
1592468373.776788,44,0.05226922780275345
1592468438.272394,45,0.039614252746105194
1592468502.5494,46,0.043208055198192596
1592468566.855363,47,0.044186823070049286
1592468631.17656,48,0.042915355414152145
1592468695.719041,49,0.050039272755384445
1592468760.140691,50,0.03754403442144394
1592468824.32603,51,0.033863045275211334
1592468888.505661,52,0.03713115677237511
1592468952.74369,53,0.041986532509326935
1592469017.343227,54,0.03894398361444473
1592469081.577868,55,0.04549236595630646
1592469145.800974,56,0.039843250066041946
1592469210.166167,57,0.03995395824313164
1592469274.521065,58,0.045046113431453705
1592469339.073899,59,0.04156188666820526
