Wall time,Step,Value
1592465532.567464,0,0.857714831829071
1592465597.641794,1,0.9345703125
1592465662.600115,2,0.9708007574081421
1592465727.416205,3,0.975878894329071
1592465792.306283,4,0.97900390625
1592465857.905499,5,0.982128918170929
1592465922.875922,6,0.9813476800918579
1592465987.753427,7,0.9789062738418579
1592466052.457018,8,0.9818359613418579
1592466117.034767,9,0.983203113079071
1592466181.664793,10,0.98291015625
1592466246.549663,11,0.98681640625
1592466311.26466,12,0.9873046875
1592466375.810982,13,0.981249988079071
1592466440.426126,14,0.988964855670929
1592466505.093194,15,0.98828125
1592466569.860634,16,0.9834960699081421
1592466634.445332,17,0.984570324420929
1592466698.873869,18,0.989550769329071
1592466763.396343,19,0.9857422113418579
1592466828.091126,20,0.990429699420929
1592466892.766948,21,0.9896484613418579
1592466957.2013,22,0.986328125
1592467021.590153,23,0.982421875
1592467086.66934,24,0.983105480670929
1592467151.601492,25,0.98681640625
1592467216.217751,26,0.990429699420929
1592467280.399542,27,0.98876953125
1592467344.631769,28,0.9833984375
1592467408.906617,29,0.98828125
1592467473.432519,30,0.9922851324081421
1592467537.76366,31,0.9874023199081421
1592467602.149019,32,0.9874023199081421
1592467666.402921,33,0.974804699420929
1592467730.802522,34,0.989062488079071
1592467795.345761,35,0.9903320074081421
1592467859.541621,36,0.9834960699081421
1592467923.816371,37,0.9881836175918579
1592467988.040345,38,0.984375
1592468052.228406,39,0.9874023199081421
1592468116.7574,40,0.990527331829071
1592468180.969075,41,0.990917980670929
1592468245.242088,42,0.990917980670929
1592468309.544166,43,0.988085925579071
1592468373.777219,44,0.985156238079071
1592468438.272722,45,0.98974609375
1592468502.549701,46,0.985644519329071
1592468566.855696,47,0.9898437261581421
1592468631.176896,48,0.990527331829071
1592468695.719358,49,0.9883788824081421
1592468760.141137,50,0.989453136920929
1592468824.326408,51,0.990429699420929
1592468888.506031,52,0.991015613079071
1592468952.744227,53,0.9888671636581421
1592469017.343569,54,0.9908202886581421
1592469081.578208,55,0.989453136920929
1592469145.801344,56,0.989062488079071
1592469210.166525,57,0.989062488079071
1592469274.521393,58,0.9888671636581421
1592469339.074205,59,0.99072265625
