Wall time,Step,Value
1592909907.922232,0,1.2386071681976318
1592909913.307596,1,1.0295912027359009
1592909918.689895,2,0.9083409905433655
1592909924.10083,3,0.8427904844284058
1592909929.510796,4,0.8163617849349976
1592909934.886746,5,0.7818980813026428
1592909940.185903,6,0.8016436100006104
1592909945.498213,7,0.8820998668670654
1592909950.805263,8,0.7920070290565491
1592909956.149248,9,0.749498188495636
1592909961.406384,10,0.8072200417518616
1592909966.665227,11,0.8648104071617126
1592909971.926391,12,0.8459521532058716
1592909977.194381,13,0.8557962775230408
1592909982.464716,14,0.9435122013092041
1592909987.723264,15,0.767497718334198
1592909992.991811,16,0.7896214723587036
1592909998.262515,17,0.8178604245185852
1592910003.510597,18,0.7530477643013
1592910008.761786,19,0.961760938167572
1592910014.010246,20,0.8624502420425415
1592910019.350386,21,0.7384614944458008
1592910024.62836,22,0.9387521743774414
1592910029.887008,23,0.970579981803894
1592910035.211498,24,0.6918814778327942
1592910040.458065,25,0.9299077391624451
1592910045.717962,26,0.7565081119537354
1592910050.979599,27,0.8157252073287964
1592910056.232085,28,0.7013096213340759
1592910061.511396,29,0.9482154250144958
1592910066.802548,30,0.828660249710083
1592910072.101012,31,0.832679271697998
1592910077.406308,32,0.7412053346633911
1592910082.682786,33,0.711352527141571
1592910087.954166,34,0.7791746258735657
1592910093.223492,35,0.8389625549316406
1592910098.484895,36,0.8383185863494873
1592910103.7532,37,0.9148284792900085
1592910109.012067,38,0.741064727306366
1592910114.257645,39,0.7261261940002441
1592910119.571709,40,0.6771918535232544
1592910124.812863,41,0.9450082778930664
1592910130.05513,42,0.8128694295883179
1592910135.285858,43,0.8296495676040649
1592910140.549453,44,1.044729232788086
1592910145.923431,45,0.8545355796813965
1592910151.276006,46,0.951984167098999
1592910156.52842,47,1.018815040588379
1592910161.767282,48,0.9795773029327393
1592910167.012743,49,0.94207364320755
1592910172.284286,50,1.0821950435638428
1592910177.546675,51,1.0911147594451904
1592910182.815085,52,0.961885929107666
1592910188.113396,53,0.8936188220977783
1592910193.378099,54,1.3979861736297607
1592910198.715374,55,1.1268619298934937
1592910204.005084,56,1.2570319175720215
1592910209.277909,57,1.2864336967468262
1592910214.557469,58,1.2947977781295776
1592910219.844003,59,1.134647250175476
