Wall time,Step,Value
1592743986.273342,0,0.3035714328289032
1592743990.956021,1,0.42642858624458313
1592743995.659928,2,0.44999998807907104
1592744000.318965,3,0.4757142961025238
1592744004.913411,4,0.4957142770290375
1592744009.51687,5,0.44428572058677673
1592744014.192658,6,0.5049999952316284
1592744018.786719,7,0.4714285731315613
1592744023.455195,8,0.5057142972946167
1592744028.042792,9,0.46714285016059875
1592744032.630898,10,0.5007143020629883
1592744037.276924,11,0.49000000953674316
1592744041.86717,12,0.4471428692340851
1592744046.524705,13,0.550000011920929
1592744051.184004,14,0.5278571248054504
1592744055.76526,15,0.49714285135269165
1592744060.344275,16,0.447857141494751
1592744065.014086,17,0.5421428680419922
1592744069.59674,18,0.5235714316368103
1592744074.189546,19,0.45571428537368774
1592744078.777048,20,0.470714271068573
1592744083.359235,21,0.4814285635948181
1592744087.953134,22,0.45642855763435364
1592744092.608703,23,0.522857129573822
1592744097.205442,24,0.4992857277393341
1592744101.798048,25,0.5092856884002686
1592744106.390314,26,0.48571428656578064
1592744110.9776,27,0.470714271068573
1592744115.569317,28,0.49000000953674316
1592744120.164787,29,0.46071428060531616
1592744124.754473,30,0.5042856931686401
1592744129.339628,31,0.4342857003211975
1592744133.929991,32,0.49142858386039734
1592744138.525465,33,0.44428572058677673
1592744143.199896,34,0.5242857336997986
1592744147.848387,35,0.5535714030265808
1592744152.449795,36,0.5221428275108337
1592744157.043847,37,0.579285740852356
1592744161.719131,38,0.5764285922050476
1592744166.329175,39,0.545714259147644
1592744170.933338,40,0.4892857074737549
1592744175.604263,41,0.48357143998146057
1592744180.306636,42,0.4878571331501007
1592744184.983499,43,0.43071427941322327
1592744189.628487,44,0.4749999940395355
1592744194.235826,45,0.47357141971588135
1592744198.846705,46,0.5607143044471741
1592744203.451328,47,0.5142857432365417
1592744208.055326,48,0.5450000166893005
1592744212.741274,49,0.581428587436676
1592744217.354869,50,0.529285728931427
1592744221.976262,51,0.5099999904632568
1592744226.584485,52,0.5135714411735535
1592744231.193096,53,0.48357143998146057
1592744235.796514,54,0.5507143139839172
1592744240.403968,55,0.49785715341567993
1592744245.011007,56,0.558571457862854
1592744249.623182,57,0.5414285659790039
1592744254.238393,58,0.5164285898208618
1592744258.851632,59,0.5628571510314941
